"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"436","win","Manly Warringah","Brisbane",18,6,2015-05-21,"5","2007",10,1,7,"Brett STEWART","Michael ROBERTSON","Shane NEUMANN","Nick BRADLEY-QALILAWA","Chris HICKS","Travis BURNS","Matt ORFORD (c)",0,7,8,"Denan KEMP","Steve MICHAELS","David STAGG","Nick EMMETT","Darius BOYD","Joel MOON","Shane PERRY"
"437","loose","Bulldogs","North Queensland",16,26,2015-05-25,"5","2007",0,10,4,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Andrew EMELIO","Ben ROBERTS","Brent SHERWIN",12,8,8,"Matthew BOWEN","Brenton BOWEN","Scott MINTO","Paul BOWMAN","Ty WILLIAMS","Jason SMITH","Johnathan THURSTON (c)"
"438","win","Canberra","St George Illawarra",30,6,2015-05-25,"5","2007",12,7,10,"William ZILLMAN","David MILNE","Marshall CHALK","Adrian PURTELL","Bronx GOODWIN","Terry CAMPESE","Michael DOBSON",0,10,5,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Josh MORRIS","Tony CAINE","Mathew HEAD"
"439","loose","Cronulla","Sydney",12,13,2015-05-26,"5","2007",6,9,8,"Misi TAULAPAPA","Fraser ANDERSON","Ben POMEROY","Reece WILLIAMS","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",0,8,8,"Anthony MINICHIELLO","Amos ROBERTS","Sam PERRETT","Joel MONAGHAN","John WILLIAMS","Braith ANASTA","Jamie SOWARD"
"440","win","Gold Coast Titans","South Sydney",25,18,2015-05-26,"5","2007",12,6,7,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Smith SAMAU","Josh LEWIS","Scott PRINCE (c)",6,6,5,"Reece SIMMONDS","Nathan MERRITT","Nigel VAGANA","Fetuli TALANOA","Paul MELLOR","Jeremy SMITH","Joe WILLIAMS"
"441","win","Manly Warringah","Melbourne",13,12,2015-05-26,"5","2007",12,5,5,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Matt ORFORD (c)",6,5,2,"Billy SLATER","Steve TURNER","Matt KING","Matt GEYER (c)","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"442","win","Brisbane","Newcastle",71,6,2015-05-27,"5","2007",25,3,3,"Karmichael HUNT","Steve MICHAELS","Darius BOYD","Justin HODGES","Brent TATE","Darren LOCKYER (c)","Michael ENNIS",6,5,2,"Steve GORDON","James McMANUS","Adam MacDOUGALL","Brad TIGHE","Cooper VUNA","Marvin KARAWANA","Jarrod MULLEN (c)"
"443","loose","Penrith","Wests Tigers",24,25,2015-05-27,"5","2007",6,7,4,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Junior MOORS","Nick YOUNGQUEST","Peter WALLACE","Craig GOWER (c)",13,8,6,"Brett HODGSON (c)","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Liam FULTON","John MORRIS"
"444","win","Parramatta","Warriors",30,6,2015-05-28,"5","2007",12,10,7,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Eric GROTHE","Brett FINCH","Tim SMITH",6,5,6,"Wade McKINNON","Patrick AH VAN","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Jerome ROPATI","Michael WITT"
"445","win","Penrith","Manly Warringah",22,16,2015-06-01,"6","2007",16,9,5,"Rhys WESSER","Nick YOUNGQUEST","Michael JENNINGS","Luke LEWIS","Geoff DANIELA","Peter WALLACE","Craig GOWER (c)",10,7,13,"Brett STEWART","Michael ROBERTSON","Steve BELL","Shane NEUMANN","Chris HICKS","Jamie LYON","Matt ORFORD (c)"
"446","win","St George Illawarra","Brisbane",11,4,2015-06-01,"6","2007",10,7,6,"Josh MORRIS","Jason NIGHTINGALE","Keith LULIA","Matt COOPER (c)","Chase STANLEY","Rangi CHASE","Jamie SOWARD",4,11,4,"Karmichael HUNT","Steve MICHAELS","Darius BOYD","Justin HODGES","Brent TATE","Darren LOCKYER (c)","Michael ENNIS"
"447","win","Melbourne","South Sydney",26,10,2015-06-02,"6","2007",6,6,7,"Greg INGLIS","Steve TURNER","Matt KING","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK",6,7,2,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Fetuli TALANOA","Shannon HEGARTY","Ben ROGERS","Jeremy SMITH"
"448","win","North Queensland","Cronulla",26,24,2015-06-02,"6","2007",16,9,3,"Matthew BOWEN","Neil SWEENEY","Scott MINTO","Mark HENRY","Ty WILLIAMS","Jason SMITH","Johnathan THURSTON (c)",6,8,9,"Misi TAULAPAPA","Mitch BROWN","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Greg BIRD","Brett KIMMORLEY (c)"
"449","loose","Sydney","Newcastle",18,22,2015-06-02,"6","2007",6,10,8,"Anthony MINICHIELLO","Amos ROBERTS","Sam PERRETT","Joel MONAGHAN","John WILLIAMS","Braith ANASTA","Mitchell PEARCE",10,7,6,"Nathan HINTON","James McMANUS","Luke MacDOUGALL","Brad TIGHE","Adam MacDOUGALL","Marvin KARAWANA","Luke WALSH"
"450","win","Gold Coast Titans","Canberra",28,8,2015-06-03,"6","2007",28,6,8,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Josh LEWIS","Scott PRINCE (c)",0,8,7,"William ZILLMAN","David MILNE","Marshall CHALK","Tom LEAROYD-LAHRS","Bronx GOODWIN","Terry CAMPESE","Michael DOBSON"
"451","loose","Warriors","Bulldogs",20,40,2015-06-03,"6","2007",14,7,9,"Wade McKINNON","Patrick AH VAN","Tony MARTIN","Lance HOHAIA","Michael CROCKETT","Jerome ROPATI","Michael WITT",18,9,4,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Cameron PHELPS","Ben ROBERTS","Brent SHERWIN"
"452","loose","Wests Tigers","Parramatta",8,38,2015-06-04,"6","2007",2,7,8,"Brett HODGSON (c)","Shannon McDONNELL","Dean COLLIS","Daniel FITZHENRY","Taniela TUIAKI","Liam FULTON","John MORRIS",16,3,5,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH"
"453","win","South Sydney","Penrith",14,4,2015-06-08,"6","2007",4,9,9,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Fetuli TALANOA","Paul MELLOR","Ben ROGERS","Jeremy SMITH",4,2,6,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Nick YOUNGQUEST","Peter WALLACE","Craig GOWER (c)"
"454","win","Canberra","Parramatta",38,10,2015-06-09,"6","2007",30,6,4,"William ZILLMAN","David MILNE","Colin BEST","Brad CROSS","Bronx GOODWIN","Terry CAMPESE","Michael DOBSON",0,2,11,"Luke BURT","Joel REDDY","Ben SMITH","Krisnan INU","Eric GROTHE","Blake GREEN","Tim SMITH"
"455","win","Sydney","North Queensland",64,30,2015-06-09,"6","2007",28,6,7,"Amos ROBERTS","Shaun KENNY-DOWALL","Sam PERRETT","Joel MONAGHAN","John WILLIAMS","Setaimata SA","Mitchell PEARCE",18,4,6,"Matthew BOWEN","Brenton BOWEN","Scott MINTO","Ashley GRAHAM","Ty WILLIAMS","Justin SMITH","Jason SMITH"
"456","loose","Newcastle","Wests Tigers",14,33,2015-06-10,"6","2007",8,5,6,"Nathan HINTON","James McMANUS","Luke MacDOUGALL","Brad TIGHE","Adam MacDOUGALL","Chris BAILEY","Luke WALSH",12,8,5,"Shannon McDONNELL","Daniel FITZHENRY","Dean COLLIS","Jason MOODIE","Taniela TUIAKI","Chris LAWRENCE","John MORRIS"
"457","loose","Warriors","Melbourne",2,4,2015-06-10,"6","2007",2,11,8,"Wade McKINNON","Patrick AH VAN","Tony MARTIN","Lance HOHAIA","Manu VATUVEI","Michael WITT","Grant ROVELLI",0,12,4,"Steve TURNER","Will CHAMBERS","Matt RUA","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK (c)"
"458","loose","St George Illawarra","Cronulla",16,20,2015-06-11,"6","2007",10,4,9,"Josh MORRIS","Jason NIGHTINGALE","Beau SCOTT","Keith LULIA","Chase STANLEY","Richard WILLIAMS","Jamie SOWARD",12,6,4,"Misi TAULAPAPA","Mitch BROWN","Ben POMEROY","Luke COVELL","David SIMMONS","Henry PERENARA","Adam DYKES (c)"
"459","loose","Bulldogs","Brisbane",12,19,2015-06-15,"6","2007",6,1,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Tim WINITANA","Cameron PHELPS","Daniel HOLDSWORTH","Brent SHERWIN",12,5,6,"Karmichael HUNT","Steve MICHAELS","Shaun BERRIGAN","Justin HODGES","Craig FRAWLEY","Darren LOCKYER (c)","Michael ENNIS"
"460","win","Manly Warringah","South Sydney",14,2,2015-06-15,"6","2007",14,8,9,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MENZIES","Chris HICKS","Jamie LYON","Matt ORFORD (c)",2,6,4,"Reece SIMMONDS","Nathan MERRITT","Nigel VAGANA","Fetuli TALANOA","Paul MELLOR","Ben ROGERS","Jeremy SMITH"
"461","loose","Cronulla","Warriors",2,12,2015-06-16,"6","2007",2,3,10,"David SIMMONS","Misi TAULAPAPA","Ben POMEROY","Reece WILLIAMS","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",6,4,5,"Wade McKINNON","Patrick AH VAN","Todd BYRNE","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"462","loose","North Queensland","Melbourne",12,58,2015-06-16,"6","2007",4,5,5,"Matthew BOWEN","Brenton BOWEN","Scott MINTO","Ashley GRAHAM","Ty WILLIAMS","Justin SMITH","Johnathan THURSTON (c)",40,5,3,"Steve TURNER","Matt GEYER","Matt KING (c)","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"463","loose","Penrith","Sydney",20,24,2015-06-16,"6","2007",10,4,4,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Nick YOUNGQUEST","Peter WALLACE","Craig GOWER (c)",6,8,9,"Amos ROBERTS","Shaun KENNY-DOWALL","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Setaimata SA","Mitchell PEARCE"
"464","win","Parramatta","St George Illawarra",20,12,2015-06-17,"6","2007",2,4,10,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH",0,7,4,"Josh MORRIS","Jason NIGHTINGALE","Beau SCOTT","Matt COOPER","Tom HEWITT","Richard WILLIAMS","Jamie SOWARD"
"465","loose","Wests Tigers","Gold Coast Titans",14,16,2015-06-17,"6","2007",8,8,6,"Shannon McDONNELL","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Chris LAWRENCE","John MORRIS",4,5,6,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Josh LEWIS","Scott PRINCE (c)"
"466","win","Newcastle","Canberra",22,18,2015-06-18,"6","2007",4,6,7,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Jarrod MULLEN","Luke WALSH",0,13,4,"William ZILLMAN","David MILNE","Marshall CHALK","Colin BEST","Bronx GOODWIN","Terry CAMPESE","Michael DOBSON"
"467","loose","Manly Warringah","Bulldogs",8,27,2015-06-22,"6","2007",8,4,9,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MENZIES","Chris HICKS","Jamie LYON","Matt ORFORD (c)",20,6,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Cameron PHELPS","Ben ROBERTS","Brent SHERWIN"
"468","win","Warriors","Penrith",54,14,2015-06-22,"6","2007",36,1,9,"Wade McKINNON","Patrick AH VAN","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI",10,8,6,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Nick YOUNGQUEST","Maurice BLAIR","Craig GOWER (c)"
"469","loose","Canberra","North Queensland",24,28,2015-06-23,"6","2007",14,4,7,"William ZILLMAN","David MILNE","Marshall CHALK","Colin BEST","Brett KELLY","Terry CAMPESE","Michael DOBSON",22,8,4,"Matthew BOWEN","Brenton BOWEN","Scott MINTO","Ashley GRAHAM","Ty WILLIAMS","Ben FARRAR","Johnathan THURSTON (c)"
"470","win","Gold Coast Titans","Newcastle",28,22,2015-06-23,"6","2007",10,9,5,"Preston CAMPBELL","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Josh LEWIS","Scott PRINCE (c)",6,5,2,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Jarrod MULLEN","Luke WALSH"
"471","loose","Sydney","Parramatta",16,36,2015-06-23,"6","2007",0,7,9,"Shaun KENNY-DOWALL","John WILLIAMS","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Setaimata SA","Mitchell PEARCE",22,10,7,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH"
"472","win","Melbourne","St George Illawarra",28,6,2015-06-24,"6","2007",12,7,9,"Steve TURNER","Matt GEYER (c)","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","James AUBUSSON",6,4,5,"Josh MORRIS","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Tom HEWITT","Rangi CHASE","Jamie SOWARD"
"473","win","South Sydney","Cronulla",16,12,2015-06-24,"6","2007",14,5,8,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Jeremy SMITH",8,4,4,"David SIMMONS","Mitch BROWN","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"474","win","Brisbane","Wests Tigers",48,18,2015-06-25,"6","2007",28,3,3,"Karmichael HUNT","Steve MICHAELS","Darius BOYD","Justin HODGES","Brent TATE","Darren LOCKYER (c)","Michael ENNIS",6,8,6,"Shannon McDONNELL","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Chris LAWRENCE","John MORRIS"
"475","loose","Newcastle","South Sydney",25,28,2015-06-29,"6","2007",16,7,7,"Nathan HINTON","James McMANUS","George CARMONT","Adam MacDOUGALL","Cooper VUNA","Jarrod MULLEN","Luke WALSH",12,3,8,"David PEACHEY","Reece SIMMONDS","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Jeremy SMITH"
"476","loose","Gold Coast Titans","Warriors",6,22,2015-06-30,"6","2007",6,10,5,"Preston CAMPBELL","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Smith SAMAU","Josh LEWIS","Scott PRINCE (c)",0,6,10,"Wade McKINNON","Patrick AH VAN","Todd BYRNE","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"477","loose","Penrith","Brisbane",16,24,2015-06-30,"6","2007",10,7,9,"Liam GEORGETOWN","Geoff DANIELA","Michael JENNINGS","Luke LEWIS","Nick YOUNGQUEST","Brett FIRMAN","Craig GOWER (c)",18,9,5,"Denan KEMP","Steve MICHAELS","Joel MOON","Darius BOYD","Craig FRAWLEY","Shane PERRY","Michael ENNIS"
"478","loose","Canberra","Wests Tigers",16,22,2015-07-01,"7","2007",4,7,9,"William ZILLMAN","David MILNE","Marshall CHALK","Brad CROSS","Brett KELLY","Terry CAMPESE","Todd CARNEY",10,10,9,"Daniel FITZHENRY","Beau RYAN","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","John MORRIS","Robbie FARAH"
"479","win","St George Illawarra","Manly Warringah",26,22,2015-07-01,"7","2007",6,5,7,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Beau SCOTT","Josh MORRIS","Rangi CHASE","Jamie SOWARD",6,8,4,"Michael ROBERTSON","Nick BRADLEY-QALILAWA","Shane NEUMANN","Steve MENZIES","Chris HICKS","Travis BURNS","Matt ORFORD (c)"
"480","win","Bulldogs","Sydney",38,6,2015-07-02,"7","2007",16,4,8,"Luke PATTEN","Heka NANAI","Daryl MILLARD","Willie TONGA","Cameron PHELPS","Ben ROBERTS","Brent SHERWIN",6,8,9,"Amos ROBERTS","John WILLIAMS","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Setaimata SA","Mitchell PEARCE"
"481","win","Brisbane","Gold Coast Titans",19,18,2015-07-06,"7","2007",12,3,11,"Denan KEMP","Steve MICHAELS","David STAGG","Justin HODGES","Craig FRAWLEY","Darren LOCKYER (c)","Michael ENNIS",6,7,7,"Preston CAMPBELL","Matt PETERSEN","Luke O'DWYER","Brett DELANEY","Smith SAMAU","Josh LEWIS","Scott PRINCE (c)"
"482","win","Wests Tigers","Penrith",43,26,2015-07-06,"7","2007",10,3,5,"Daniel FITZHENRY","Beau RYAN","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","John MORRIS","Robbie FARAH",20,2,6,"Richard WILLIAMS","Geoff DANIELA","Michael JENNINGS","Luke LEWIS","Nick YOUNGQUEST","Brett FIRMAN","Craig GOWER (c)"
"483","win","Manly Warringah","Sydney",56,0,2015-07-07,"7","2007",16,9,7,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Matt ORFORD (c)",0,7,6,"Amos ROBERTS","John WILLIAMS","Joel MONAGHAN","Mitchell AUBUSSON","Sam PERRETT","Setaimata SA","Braith ANASTA"
"484","win","North Queensland","Warriors",18,12,2015-07-07,"7","2007",12,8,6,"Matthew BOWEN","Ashley GRAHAM","Scott MINTO","Paul BOWMAN","Ty WILLIAMS","Ben FARRAR","Johnathan THURSTON (c)",0,4,9,"Wade McKINNON","Patrick AH VAN","Todd BYRNE","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"485","loose","South Sydney","Melbourne",8,12,2015-07-07,"7","2007",8,3,7,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Jeremy SMITH",0,4,6,"Billy SLATER","Will CHAMBERS","Matt KING","Anthony QUINN","Steve TURNER","Matt GEYER (c)","James AUBUSSON"
"486","loose","Cronulla","Bulldogs",12,14,2015-07-08,"7","2007",12,3,11,"David SIMMONS","Mitch BROWN","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Greg BIRD","Anthony WATTS",0,5,6,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Cameron PHELPS","Ben ROBERTS","Brent SHERWIN"
"487","win","St George Illawarra","Canberra",58,16,2015-07-08,"7","2007",22,10,6,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Josh MORRIS","Rangi CHASE","Jamie SOWARD",10,5,8,"William ZILLMAN","David MILNE","Marshall CHALK","Colin BEST","Bronx GOODWIN","Todd CARNEY","Lincoln WITHERS (c)"
"488","loose","Parramatta","Newcastle",10,34,2015-07-09,"7","2007",0,10,13,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH",20,5,7,"Kurt GIDLEY","James McMANUS","George CARMONT","Adam MacDOUGALL","Cooper VUNA","Daniel ABRAHAM","Luke WALSH"
"489","win","Manly Warringah","Wests Tigers",34,4,2015-07-13,"7","2007",12,6,8,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Matt ORFORD (c)",4,9,4,"Daniel FITZHENRY","Beau RYAN","Dean COLLIS","Paul WHATUIRA","Chris LAWRENCE","John MORRIS","Robbie FARAH"
"490","loose","North Queensland","Brisbane",16,24,2015-07-13,"7","2007",4,4,9,"Matthew BOWEN","Ashley GRAHAM","Scott MINTO","Paul BOWMAN","Ty WILLIAMS","Jason SMITH","Johnathan THURSTON (c)",24,4,7,"Karmichael HUNT","Steve MICHAELS","Darius BOYD","David STAGG","Craig FRAWLEY","Darren LOCKYER (c)","Michael ENNIS"
"491","loose","Bulldogs","Penrith",20,30,2015-07-14,"7","2007",14,7,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Cameron PHELPS","Heka NANAI","Ben ROBERTS","Brent SHERWIN",4,5,8,"Michael GORDON","Geoff DANIELA","Michael JENNINGS","Maurice BLAIR","Nick YOUNGQUEST","Richard WILLIAMS","Craig GOWER (c)"
"492","win","Sydney","Cronulla",23,12,2015-07-14,"7","2007",12,6,6,"Amos ROBERTS","Joel MONAGHAN","Iosia SOLIOLA","Mitchell AUBUSSON","Sam PERRETT","Braith ANASTA","Craig WING",12,7,8,"David SIMMONS","Mitch BROWN","Ben POMEROY","Fraser ANDERSON","Misi TAULAPAPA","Greg BIRD","Anthony WATTS"
"493","win","Canberra","Gold Coast Titans",56,10,2015-07-15,"7","2007",24,2,10,"Bronx GOODWIN","David MILNE","Phil GRAHAM","Colin BEST","William ZILLMAN","Todd CARNEY","Michael DOBSON",10,5,6,"Preston CAMPBELL","Matt PETERSEN","Luke O'DWYER","Brett DELANEY","Smith SAMAU","Josh LEWIS","Scott PRINCE (c)"
"494","win","Parramatta","South Sydney",18,12,2015-07-15,"7","2007",14,8,8,"Jarryd HAYNE","Joel REDDY","Krisnan INU","Timana TAHU","Eric GROTHE","Brett FINCH","Tim SMITH",0,7,9,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Jeremy SMITH"
"495","win","Warriors","St George Illawarra",44,16,2015-07-15,"7","2007",32,5,8,"Wade McKINNON","Michael CROCKETT","Jerome ROPATI","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI",12,2,3,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Josh MORRIS","Rangi CHASE","Jamie SOWARD"
"496","win","Melbourne","Newcastle",44,0,2015-07-16,"7","2007",20,9,12,"Billy SLATER","Steve TURNER","Matt KING","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK",0,8,4,"Kurt GIDLEY","James McMANUS","Brad TIGHE","Adam MacDOUGALL","Cooper VUNA","Daniel ABRAHAM","Luke WALSH"
"497","loose","Cronulla","Manly Warringah",22,29,2015-07-20,"7","2007",14,4,11,"David SIMMONS","Mitch BROWN","Ben POMEROY","Fraser ANDERSON","Luke COVELL (c)","Henry PERENARA","Brett SEYMOUR",12,3,7,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Michael MONAGHAN (c)"
"498","loose","Gold Coast Titans","Bulldogs",12,36,2015-07-20,"7","2007",6,7,7,"Preston CAMPBELL","Jake WEBSTER","Josh GRAHAM","Brett DELANEY","Smith SAMAU","Matt HILDER","Josh LEWIS",24,6,7,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Heka NANAI","Ben ROBERTS","Brent SHERWIN"
"499","win","Melbourne","Canberra",34,6,2015-07-21,"7","2007",16,5,8,"Billy SLATER","Steve TURNER","Matt KING","Matt GEYER","Israel FOLAU","Greg INGLIS","Cooper CRONK",6,8,5,"Bronx GOODWIN","David MILNE","Phil GRAHAM","Colin BEST","William ZILLMAN","Todd CARNEY","Michael DOBSON"
"500","loose","Newcastle","Sydney",17,20,2015-07-21,"7","2007",12,7,3,"Kurt GIDLEY (c)","James McMANUS","George CARMONT","Adam MacDOUGALL","Cooper VUNA","Brad TIGHE","Luke WALSH",10,7,5,"Sam PERRETT","Amos ROBERTS","Mitchell AUBUSSON","Iosia SOLIOLA","Joel MONAGHAN","Braith ANASTA","Craig WING"
"501","loose","Penrith","St George Illawarra",20,38,2015-07-21,"7","2007",10,9,8,"Michael GORDON","Geoff DANIELA","Michael JENNINGS","Maurice BLAIR","Nick YOUNGQUEST","Richard WILLIAMS","Craig GOWER (c)",16,7,6,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Josh MORRIS","Mark GASNIER (c)","Jamie SOWARD"
"502","win","South Sydney","North Queensland",20,14,2015-07-22,"7","2007",8,7,11,"Nathan MERRITT","Fetuli TALANOA","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Eddie PAEA",4,2,5,"Matthew BOWEN","Ashley GRAHAM","Scott MINTO","Paul BOWMAN","Ty WILLIAMS","Justin SMITH","Johnathan THURSTON (c)"
"503","loose","Wests Tigers","Warriors",16,28,2015-07-22,"7","2007",4,7,9,"Shannon GALLANT","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Chris LAWRENCE","John MORRIS","Robbie FARAH",22,7,2,"Wade McKINNON","Michael CROCKETT","Jerome ROPATI","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"504","loose","Brisbane","Parramatta",16,20,2015-07-23,"7","2007",0,7,4,"Denan KEMP","Steve MICHAELS","Darius BOYD","Nick EMMETT","Craig FRAWLEY","Tonie CARROLL","Michael ENNIS",14,4,5,"Jarryd HAYNE","Krisnan INU","Ben SMITH","Timana TAHU","Joel REDDY","Brett FINCH","Tim SMITH"
"505","win","Canberra","Penrith",34,30,2015-07-27,"7","2007",18,6,7,"William ZILLMAN","David MILNE","Phil GRAHAM","Colin BEST","Bronx GOODWIN","Todd CARNEY","Michael DOBSON",10,11,4,"Richard WILLIAMS","Geoff DANIELA","Michael JENNINGS","Maurice BLAIR","Nick YOUNGQUEST","Peter WALLACE","Craig GOWER (c)"
"506","win","Sydney","Melbourne",26,16,2015-07-27,"7","2007",20,7,8,"Sam PERRETT","Amos ROBERTS","Mitchell AUBUSSON","Joel MONAGHAN","John WILLIAMS","Braith ANASTA","Craig WING",4,7,5,"Billy SLATER","Steve TURNER","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"507","loose","St George Illawarra","Bulldogs",24,28,2015-07-28,"7","2007",14,5,6,"Ben HORNBY (c)","Jason NIGHTINGALE","Keith LULIA","Matt COOPER","Josh MORRIS","Rangi CHASE","Jamie SOWARD",4,4,5,"Trent CUTLER","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Cameron PHELPS","Ben ROBERTS","Brent SHERWIN"
"508","win","South Sydney","Gold Coast Titans",20,14,2015-07-28,"7","2007",8,4,8,"Nathan MERRITT","Fetuli TALANOA","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Ben ROGERS","Eddie PAEA",10,4,4,"Chris WALKER","Jake WEBSTER","Mat ROGERS","Brett DELANEY","Smith SAMAU","Preston CAMPBELL","Josh LEWIS"
"509","win","Warriors","Newcastle",52,10,2015-07-28,"7","2007",30,3,6,"Wade McKINNON","Michael CROCKETT","Jerome ROPATI","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI",4,8,5,"Kurt GIDLEY (c)","James McMANUS","George CARMONT","Brad TIGHE","Cooper VUNA","Daniel ABRAHAM","Luke WALSH"
"510","win","Brisbane","Cronulla",30,16,2015-07-29,"7","2007",18,6,8,"Darius BOYD","Steve MICHAELS","David STAGG","Nick EMMETT","Craig FRAWLEY","Tonie CARROLL","Shane PERRY",4,6,7,"Mitch BROWN","David SIMMONS","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Henry PERENARA","Brett SEYMOUR"
